Quality_Score,Overall Qual,Neighborhood_AvgPrice,Gr Liv Area,Garage Area,Total Bsmt SF,1st Flr SF,Garage Cars,House_Age,Bsmt Qual_num,Total_Bath,Age_Group,Exter Qual_num,Kitchen Qual_num,BathPerBed,Year Remod/Add,Garage Yr Blt,MS SubClass,Years_Since_Remod,Full Bath,Garage Finish,Lot Frontage,Fireplace Qu_num,Remod_Group,2nd Flr SF,Foundation_PConc,TotRms AbvGrd,Open Porch SF,BsmtFin SF 1,Mas Vnr Area,Heating QC_num,Fireplaces,BsmtFin Type 1,Lot_Area_log,Lot Area,Overall Cond,Zone_AvgPrice,Foundation_CBlock,Bsmt Unf SF,Wood Deck SF,Garage_per_Living,Density_Ratio,Garage Type_Detchd,Bsmt Exposure,Garage Type_Attchd,Mas Vnr Type_None,Sale Condition,SaleType_AvgPrice,Garage Qual_num,Garage Cond,MS Zoning_RM,MS Zoning_RL,Neighborhood_NridgHt,Sale Type_New,Exterior 1st_VinylSd,Half Bath,Lot Shape_Reg,Neighborhood_NAmes,Neighborhood_Gilbert,Paved Drive,Electrical_SBrkr,Sale Type_WD ,Central Air_Y,Bsmt Full Bath,Mas Vnr Type_BrkFace,Roof Style_Gable,Garage Type_None,Neighborhood_OldTown,Enclosed Porch,Neighborhood_NoRidge,Bsmt Cond,Garage Type_BuiltIn,Bedroom AbvGr,BsmtFin Type 2,House Style_2Story,Roof Style_Hip,Condition 1,Mas Vnr Type_Stone,Neighborhood_Edwards,MS Zoning_FV,Neighborhood_Somerst,Kitchen AbvGr,Neighborhood_MeadowV,Neighborhood_Sawyer,Heating_Other,House Style_1Story,Yr Sold,Exterior 1st_Plywood,BsmtFin SF 2,Exterior 1st_CemntBd,Land Contour_Low,Exter Cond,Neighborhood_CollgCr,Exterior 1st_HdBoard,Exterior 1st_Wd Sdng,Neighborhood_BrDale
0.5806451612903226,0.6666666666666665,122343.4449339207,0.5779354494814448,-0.7136795874586123,0.2844214608920491,0.21294851794071767,0.4,1.901078640659517,0.8,-0.839357385718538,0.0,0.33333333333333337,0.5,0.3333333333333333,0.3333333333333357,0.9522388059701492,0.4075389165471024,0.6,0.25,0.5,-0.4347795738183615,0.6000000000000001,0.0,1.3047798736695497,0,0.3636363636363636,4.5630927135201835,-0.11429854001942664,-0.5786150369938506,0.25,2.146448537607967,0.2857142857142857,0.4142985332960365,0.13490068322182938,0.75,0.4635372454213962,0,-0.16166840675285635,-0.7460693811389126,-1.0001620102348658,-0.17372676402399512,1,0.6000000000000001,0,1,0.8,0.3700723117332061,0.6000000000000001,0.8333333333333333,1,0,0,0,0,1.2441688229747776,1,0,0,0.0,1,1,0,-0.8269066090015877,0,1,0,1,-0.35302041335685497,0,0.6666666666666666,0,0.3333333333333333,0.7142857142857142,0,0,0.625,0,0,0,0,0.3333333333333333,0,0,0,0,2006,0,-0.29666335938422883,0,0,0.75,0,0,1,0
0.4516129032258064,0.4444444444444445,136562.82666666666,-1.2697381875106857,-0.7042454049035732,0.28183581124757595,0.20982839313572543,0.2,1.5639053107993783,0.6000000000000001,-1.4480781327310612,0.0,0.33333333333333337,0.25,0.3333333333333333,0.0,0.9572139303482586,-0.6421918241189767,0.9333333333333333,0.25,0.5,0.14119824070426087,0.8,0.0,-0.7763276361312467,0,0.27272727272727276,-0.7235352305023467,-1.0018307303938847,-0.20540960248269985,0.25,0.6093274549984975,0.8571428571428571,0.5090936615407895,1.1030912234264914,0.5,0.8384608360445448,0,0.7016447459863683,-0.7460693811389126,0.2884696507961483,-1.1679847649481723,1,0.4,0,0,0.8,0.3700723117332061,0.4,0.5,0,1,0,0,0,-0.7505203784658244,1,0,0,0.0,0,1,0,-0.8269066090015877,0,1,0,0,1.4790689873460625,0,0.6666666666666666,0,0.3333333333333333,0.7142857142857142,0,0,0.625,1,0,0,0,0.3333333333333333,0,1,0,1,2006,0,-0.29666335938422883,0,0,0.75,0,0,0,0
0.5161290322580644,0.4444444444444445,188406.90839694656,-0.7459557055955058,0.32408049359567853,0.3639301874595992,0.3088923556942278,0.4,-0.15567867148732897,0.8,-0.2306366387060149,0.3333333333333333,0.33333333333333337,1.0,0.5,0.45000000000000284,0.9835820895522387,-0.8754653220447721,0.5166666666666666,0.5,0.75,0.5251834503860091,0.0,0.0,-0.7763276361312467,1,0.3636363636363636,-0.7235352305023467,0.7436492440092162,-0.5786150369938506,0.5,-0.9277936276109718,0.7142857142857142,0.4864117618607673,0.8271231068991408,0.625,0.8384608360445448,0,-0.6679043916051766,0.6812173402991513,1.0447491226169519,-0.9726962388924865,0,0.8,1,1,0.2,0.3700723117332061,0.6000000000000001,0.8333333333333333,0,1,0,0,1,-0.7505203784658244,0,0,0,1.0,1,1,1,-0.8269066090015877,0,1,0,0,-0.35302041335685497,0,0.6666666666666666,0,0.5,0.42857142857142855,0,0,0.625,0,0,0,0,0.3333333333333333,0,0,0,1,2008,0,0.24947533413621722,0,0,0.75,0,0,0,0
0.4193548387096774,0.4444444444444445,136562.82666666666,0.23355877830099195,-0.8080214130090023,0.1722689075630252,0.2679407176287052,0.2,0.48495065524693454,0.6000000000000001,-1.4480781327310612,0.3333333333333333,0.33333333333333337,0.5,0.25,0.6166666666666671,0.9741293532338308,0.52417566551,0.35,0.25,0.75,0.7651742064371018,0.0,0.3333333333333333,0.5829542959458501,0,0.3636363636363636,-0.19642276687546695,-1.0018307303938847,-0.5786150369938506,0.5,-0.9277936276109718,0.8571428571428571,0.462630721706746,0.5701475823330052,0.625,0.8384608360445448,1,-0.06448917751781273,1.4741544077647426,-0.9564687876685307,-0.5916224151200119,0,0.4,0,1,0.8,0.3700723117332061,0.6000000000000001,0.8333333333333333,0,1,0,0,0,-0.7505203784658244,1,0,0,1.0,1,1,1,-0.8269066090015877,0,1,0,0,-0.35302041335685497,0,0.6666666666666666,1,0.5,0.7142857142857142,0,0,0.625,0,0,0,0,0.3333333333333333,0,1,0,0,2008,0,-0.29666335938422883,0,0,0.5,0,0,0,0
0.8064516129032258,0.7777777777777777,246599.54166666666,1.5966305127338025,1.3099525705972548,0.4789915966386554,0.4477379095163807,0.6000000000000001,-1.0323293291236897,0.8,1.5955256023315545,1.0,0.6666666666666666,0.75,0.4,0.8833333333333329,0.9965174129353234,0.057628669658409355,0.08333333333333333,0.5,1.0,0.7651742064371018,0.8,1.0,1.051672203558642,1,0.7272727272727273,-0.7235352305023467,0.9803244947757384,0.7334353187094139,1.0,2.146448537607967,1.0,0.43886060120747805,0.3426681286157262,0.5,0.8384608360445448,0,0.11178942435040592,0.5860648922032804,0.028847509566704437,0.009862302208829265,0,1.0,1,0,0.8,0.3700723117332061,0.6000000000000001,0.8333333333333333,0,1,0,0,1,1.2441688229747776,1,0,0,1.0,1,1,1,1.0685028170532562,0,0,0,0,-0.35302041335685497,0,0.6666666666666666,0,0.6666666666666666,0.7142857142857142,1,1,0.625,1,0,0,0,0.3333333333333333,0,0,0,0,2008,0,-0.29666335938422883,0,0,0.75,0,0,0,0
0.6774193548387096,0.5555555555555556,188406.90839694656,0.23562091405656352,0.272192489542964,0.517776341305753,0.49453978159126366,0.4,-0.1219613385013151,0.8,-0.2306366387060149,0.3333333333333333,0.6666666666666666,0.75,0.5,0.8333333333333357,0.9835820895522387,-0.8754653220447721,0.15,0.5,1.0,0.5251834503860091,0.6000000000000001,0.6666666666666667,-0.7763276361312467,0,0.5454545454545454,-0.7235352305023467,1.8337208316742557,0.1503018272857408,0.75,0.6093274549984975,0.7142857142857142,0.4988473745861868,0.97445957787099,0.75,0.8384608360445448,1,-0.46450600483415505,1.1569795807785062,0.022194605472567467,-0.7617670668337058,0,0.4,1,0,0.8,0.3700723117332061,0.6000000000000001,0.8333333333333333,0,1,0,0,0,-0.7505203784658244,0,0,0,1.0,1,1,1,-0.8269066090015877,0,1,0,0,-0.35302041335685497,0,0.6666666666666666,0,0.5,0.7142857142857142,0,0,0.625,1,0,0,0,0.3333333333333333,0,0,0,1,2009,0,-0.29666335938422883,1,0,0.75,0,0,0,0
0.5161290322580644,0.4444444444444445,144279.99071925753,-0.2964101108809027,0.05992338205458633,0.33096315449256625,0.39391575663026523,0.2,0.45123332226092067,0.6000000000000001,-0.2306366387060149,0.3333333333333333,0.33333333333333337,0.5,0.3333333333333333,0.5499999999999972,0.9800995024875622,-0.8754653220447721,0.4,0.25,0.5,0.1891963919144794,0.6000000000000001,0.3333333333333333,-0.7763276361312467,0,0.3636363636363636,-0.2894426133978575,0.03817493883977514,-0.5786150369938506,0.5,0.6093274549984975,0.7142857142857142,0.3892574753121636,-0.05171592112435082,0.5,0.8384608360445448,1,-0.8328830830972274,1.7596117520523553,0.2268198318759018,-0.3680877075009533,1,0.4,0,1,0.8,0.3700723117332061,0.6000000000000001,0.8333333333333333,0,1,0,0,0,-0.7505203784658244,1,1,0,1.0,1,1,1,1.0685028170532562,0,0,0,0,-0.35302041335685497,0,0.6666666666666666,0,0.3333333333333333,0.5714285714285714,0,1,0.625,0,0,0,0,0.3333333333333333,0,0,0,1,2007,0,1.8996363328377803,0,0,0.75,0,1,0,0
0.4516129032258064,0.5555555555555556,144279.99071925753,0.6562966081931647,0.055206290777066826,0.25210084033613445,0.25702028081123246,0.4,0.3163639903168652,0.6000000000000001,-0.839357385718538,0.3333333333333333,0.33333333333333337,0.5,0.2,0.23333333333333428,0.9771144278606965,0.057628669658409355,0.75,0.25,0.5,0.333190845545135,0.0,0.0,1.1290106583147528,0,0.5454545454545454,0.12914669595289996,-1.0018307303938847,1.8647142920713398,0.5,-0.9277936276109718,0.8571428571428571,0.34474714940002493,-0.32984228673820304,0.5,0.8384608360445448,1,0.49372639506487964,-0.7460693811389126,-0.4077771877803145,0.47942419632922223,0,0.4,1,0,0.8,0.3700723117332061,0.6000000000000001,0.8333333333333333,0,1,0,0,0,1.2441688229747776,1,1,0,1.0,1,1,1,-0.8269066090015877,1,1,0,0,-0.35302041335685497,0,0.6666666666666666,0,0.6666666666666666,0.7142857142857142,1,0,0.625,0,0,0,0,0.3333333333333333,0,0,0,0,2009,0,-0.29666335938422883,0,0,0.75,0,1,0,0
0.7419354838709676,0.5555555555555556,201812.56818181818,-1.3192294456444036,-0.2419704597066619,0.2740788623141564,0.20046801872074882,0.4,-1.0660466621097036,0.8,-0.2306366387060149,1.0,0.6666666666666666,0.75,0.5,0.8999999999999986,0.9970149253731343,1.4572696572131816,0.06666666666666667,0.25,0.75,0.04520193828382381,0.8,1.0,-0.7763276361312467,1,0.09090909090909088,-0.7235352305023467,0.5046982696776313,0.6109772855104426,1.0,0.6093274549984975,1.0,0.24023887331845173,-0.7804846959997577,0.5,0.4635372454213962,0,-0.8487029576238624,0.4354068493848181,1.151373866408032,0.06488302109574293,0,0.8,1,0,0.8,0.3700723117332061,0.6000000000000001,0.8333333333333333,1,0,0,0,1,-0.7505203784658244,1,0,0,1.0,1,1,1,1.0685028170532562,1,1,0,0,-0.35302041335685497,0,0.6666666666666666,0,0.16666666666666666,0.7142857142857142,0,0,0.625,0,0,0,0,0.3333333333333333,0,0,0,1,2008,0,-0.29666335938422883,0,0,0.75,1,0,0,0
0.7741935483870968,0.6666666666666665,322682.4146341463,-0.3582741835480499,0.7297503434623558,0.4246929541047188,0.3822152886115445,0.4,-1.1334813280817313,0.8,0.9868048553190314,1.0,0.6666666666666666,0.75,0.6666666666666666,0.9666666666666686,0.999004975124378,1.4572696572131816,0.016666666666666666,0.5,0.75,-1.6827315052840435,0.8,1.0,-0.7763276361312467,1,0.3636363636363636,0.2376698502290223,1.055423372422808,0.38355522385521007,1.0,0.6093274549984975,1.0,0.2636127088568989,-0.6994784136197273,0.5,0.8384608360445448,0,-0.34246697277154214,0.617782374901904,1.0234772377490746,0.6901783134700038,0,0.4,1,0,0.8,0.3700723117332061,0.6000000000000001,0.8333333333333333,0,1,1,0,1,-0.7505203784658244,0,0,0,1.0,1,1,1,1.0685028170532562,0,1,0,0,-0.35302041335685497,0,0.6666666666666666,0,0.3333333333333333,0.7142857142857142,0,0,0.625,1,0,0,0,0.3333333333333333,0,0,0,1,2009,0,-0.29666335938422883,0,0,0.75,0,0,0,0
0.4193548387096774,0.4444444444444445,144279.99071925753,-0.8036955067515099,-0.9967050641097824,0.35488041370394313,0.2979719188767551,0.2,0.5861026542049762,0.6000000000000001,-0.2306366387060149,0.0,0.33333333333333337,0.5,0.25,0.0833333333333357,0.972636815920398,-0.8754653220447721,0.8833333333333333,0.25,0.5,0.1891963919144794,0.0,0.0,-0.7763276361312467,0,0.3636363636363636,-0.7235352305023467,1.0508719252926826,0.29608520014165907,0.5,-0.9277936276109718,0.7142857142857142,0.340037074714874,-0.3557412757762234,0.75,0.8384608360445448,1,-0.8261031368715267,-0.7460693811389126,-0.6183679451278394,-0.3057429341618682,0,0.4,1,0,0.8,0.3700723117332061,0.6000000000000001,0.8333333333333333,0,1,0,0,0,-0.7505203784658244,0,1,0,1.0,1,1,1,1.0685028170532562,1,0,0,0,-0.35302041335685497,0,0.6666666666666666,0,0.5,0.7142857142857142,0,1,0.625,0,0,0,0,0.3333333333333333,0,0,0,1,2008,0,-0.29666335938422883,0,0,0.75,0,0,1,0
0.5161290322580644,0.3333333333333333,129453.84946236559,-0.7335828910620764,-0.09574063010355728,0.3658694246929541,0.31123244929797195,0.4,-1.0997639950957174,0.8,0.37808410830650824,1.0,0.33333333333333337,0.75,0.3333333333333333,0.9166666666666643,0.9975124378109452,-0.8754653220447721,0.05,0.25,1.0,-0.4347795738183615,0.0,1.0,-0.7763276361312467,1,0.27272727272727276,0.2686764657364858,1.3285102002303335,-0.5786150369938506,1.0,-0.9277936276109718,1.0,0.33009553538814784,-0.4084025534868649,0.5,0.8384608360445448,0,-1.024981559492081,1.252132028874377,0.48877626036859845,-0.19597531421434683,0,0.4,1,1,0.8,0.3700723117332061,0.6000000000000001,0.8333333333333333,0,1,0,0,1,1.2441688229747776,1,0,0,1.0,1,1,1,1.0685028170532562,0,1,0,0,-0.35302041335685497,0,0.6666666666666666,0,0.3333333333333333,0.7142857142857142,0,0,0.625,0,1,0,0,0.3333333333333333,0,0,0,1,2008,0,-0.29666335938422883,0,0,0.75,0,0,0,0
0.8064516129032258,0.7777777777777777,201812.56818181818,0.26242867887899396,1.8524180675119977,0.521978021978022,0.499609984399376,0.6000000000000001,-1.1671986610677452,0.8,-0.2306366387060149,1.0,0.6666666666666666,0.75,0.5,0.9500000000000028,0.9985074626865671,-0.8754653220447721,0.016666666666666666,0.5,0.75,-0.19478881776726886,0.8,1.0,-0.7763276361312467,1,0.45454545454545453,-0.25843599789039395,-1.0018307303938847,0.32524187471284277,1.0,0.6093274549984975,0.8571428571428571,0.38597591879097615,-0.07444947816883538,0.5,0.8384608360445448,0,2.380811427884913,0.5860648922032804,1.4253072553021733,-0.09421203066642964,0,0.8,1,0,0.8,0.3700723117332061,0.6000000000000001,0.8333333333333333,0,1,0,0,1,-0.7505203784658244,0,0,0,1.0,1,1,1,-0.8269066090015877,0,1,0,0,-0.35302041335685497,0,0.6666666666666666,0,0.5,0.7142857142857142,0,0,0.625,1,0,0,0,0.3333333333333333,0,0,0,1,2008,0,-0.29666335938422883,0,0,0.75,1,0,0,0
