PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
-37191.27595165229,-1.328220807739207,1.3155854670464748,-0.019291360864144735,0.28053713359372523,-1.8619080796231628,-0.6983942590161547,0.13884000705590438,1.6805672759470056,0.6858134775630162
-37191.27593992304,-0.7525659241462748,1.0001084934032178,0.6075849185885431,1.7468977777380132,1.1661779810046937,-0.21361879684883434,0.8258591230524814,-0.07621073368366282,-0.380915456236778
-52017.41725868183,0.8615713151886624,-0.8295068721206462,0.5505712849788438,2.433709761683076,-0.7223358048472619,0.7076985343635442,-0.8271739056848872,-0.6823533861925561,-0.23279809841767474
26241.831352824724,2.3251342630511047,-1.0421823538618753,1.298548817282125,0.7706464976688494,-1.4815695981274075,0.030037405008457085,-0.34214866155583223,0.9626133235121728,-0.822938049880861
-37191.27592084985,-0.5865455159733273,0.9913944162988457,0.4710661760097423,0.15126955392702257,1.615433486867687,0.9636948778130403,0.392188755496214,1.1834946051705373,-1.0922357807552174
6935.641769292386,-0.4348234839841467,1.1791485073901526,0.7924045269444946,1.0310984746722625,0.6182675963277688,0.438441220594072,1.557635703929975,0.14722561468066075,-0.3987601996096828
137410.77332318132,0.6141402840062682,-2.1833698207351233,-2.0673456573518365,1.2793163967003238,-1.0002884252153308,-0.09177730850119303,-0.37473850350275484,-0.07386412341982407,-0.33189745441347895
20341.30150789328,-2.7826496080253307,-0.27309326882758,-1.5820156782675951,-1.4794590372857783,-1.0440430282835678,-0.19709562741859088,-1.330681883570385,0.011297316282561809,-1.6211356977853626
-56006.46087485437,1.571178437181139,-0.2799685201165971,0.13760432298417413,2.161421940996206,1.0849428370220267,0.15981789224422016,-0.31639174340323706,0.6768681898418123,-0.9313977519167764
2598.917386603047,1.4193370657695183,1.2851392488649367,-0.03807890095438893,-1.115014806868885,-0.09477908456574369,-0.9073369736225203,-0.16591211597464905,0.5173623359375128,-0.938220655116524
2598.9173083554488,0.3482776410414772,-2.498739831034584,0.9162607025223792,1.5749754184989797,0.060306620069923156,-3.373354098343526,1.0527684383138975,0.040723435252878915,0.2127445906860288
48236.05754099559,0.3186910956564901,0.2510811908379367,-1.6867921776138814,0.8384550126756949,0.5601860119538742,-1.3901732224872063,-0.23692620148715804,-1.8519639552030256,1.0223075797745338
-44908.4400057141,-0.04893875382918367,-1.353264809038933,1.2048573296046357,-0.3247676123066867,0.8146160279247852,-1.6312002720484315,0.5784253374251023,0.05148071464687476,0.35872264321791647
2598.9173714908247,0.904742193821491,1.635227224621815,-0.5509024352285792,0.8398101203524675,0.6681797139458467,-1.6303125824184548,-2.7704804599611137,1.724039772628437,1.0317417396489788
-40760.39709054702,4.133434639229378,0.2561180308718747,-2.4758503446874727,0.44717493423968335,1.1986138546071743,0.8637608393110554,0.2068295364474082,0.7367858363673108,0.1480075867480508
20341.30145509515,-2.0608703068101235,-2.2117588395464907,-1.097750649502217,0.7416530309449172,-0.45437500175967216,-0.010971213542077862,-0.6509342061088219,0.6695513338800154,-1.466430287772127
141211.148016911,1.462257710935802,-1.4878722442760477,1.4092126106425553,-1.5056738070397842,-0.3034630450149507,0.7086153745755723,-0.8891072256002914,0.7294821922794412,-0.8676442669199957
9747.65971704357,-0.7599811529866543,-1.8390566651827953,0.15833292089160977,0.3805866942955163,1.530836574229852,-0.32441224073230046,1.0696873364993422,0.3854776704360887,0.5750560787321746
20341.301580616942,1.272483458676959,0.47699191151085074,1.8167526490207706,-0.6153197618484683,1.2719197373801308,-0.4492949641300328,0.20523515495282396,0.6573312710824908,-0.669688731080825
2598.9173758617835,1.712806382082256,0.6550213768056494,-0.24642285559974653,-0.4113668589145618,0.653808748379106,-0.8322625900310072,-0.18988513750455382,0.04190471265968654,-0.46672859566790237
20341.301561231172,-1.282041219616815,0.2714440132750724,-1.0141623552173655,0.1681326148645894,1.3915803775571476,-1.2096048244921604,0.6152514095869677,-1.1714043355665602,0.5970461195113188
-40760.39712183844,1.2947536685194692,-1.2116164564791347,-2.9758955471679087,-0.8731937248903705,-0.48189304537118005,0.17124245868748744,0.5957206533928812,0.614011955314389,0.28465266033676073
141211.14802792913,-2.4574532716524615,-0.16140939208941063,-0.9219862773056775,0.7400767742562948,1.0778211402507623,0.7976999355146859,0.25828646181307136,-0.40698080094135136,-0.08601630488260525
-52017.417219199124,-1.7452676450072957,0.26624273531828635,-0.16331172398452054,-0.11688873593766402,-1.0711701576290125,1.0092225030528397,-0.7957241907563457,-1.4337902791725696,0.29969018929514846
18697.321555810777,-3.2151736820121357,0.8769712380593262,0.49847986938885924,-0.19181809865631294,-2.61734641689236,1.8858114226762837,-3.16016558702551,2.822004001031523,2.2457592869561864
20341.30156503117,1.66501430231677,-0.24823547898321863,0.8673633876584574,-0.10546430025488007,2.1110996420056836,-1.70477270823676,-1.1750552148193236,0.01159351664535535,-0.17561062666034388
141211.14796579728,0.768194247231385,-4.157363993624216,-1.4821261815800995,-0.5454415261117447,-0.20264310128982288,0.8032921519331069,0.3649055345753496,0.7903923877299448,1.069873493518557
48236.057529538055,-0.9200071235719065,-2.5427921389212713,0.25164365733485283,-1.0035688821578788,1.6463265783750103,-1.2226016479488209,-0.32150381643731407,-0.10876479859354049,1.0155805666965279
-37191.275976786594,-1.9357483204048194,-0.3437596955537572,-0.4845443459870751,-0.2517294549952567,-1.0492710225566952,-0.8462315171857142,0.03379327329059123,-0.7277284167667233,-0.30809324663664484
-37191.27599495367,-1.7252427570519728,-1.7051847025253153,0.25977940760338925,-0.24297705713024698,-0.9337486084698412,-0.49562925210345554,0.2592779782794352,-0.0025548692372048265,-0.7423963885093201
-37191.275943831715,-1.6244478383464411,0.47190077245434736,-0.7598924614048599,-0.9712662681884012,-0.1593276482615238,-0.16611438395523237,-0.3083789373732486,0.3396251172210789,-0.869659942838453
-75862.93334060513,4.084612667928496,-0.41477758803247866,-2.6679880822322843,-1.8534050024402404,-0.7344680603487177,1.795779919839518,1.236841521092174,0.8751667084579182,-0.46886427692588484
-40760.39710643637,0.1503831174059016,-0.6311375693684909,-1.493513590733528,1.0449280782818278,1.9716303082120703,0.3782792149021077,0.4963990344804756,0.18019618855306518,0.6574825386177139
-18959.443684115948,-1.44912669797273,-1.2379861216842585,-0.6423977112383739,0.3330312934494941,-0.24167416526165653,-0.6103199682814164,0.5427415059575296,0.2121950334006577,-0.4911148809050303
48236.05753172087,-1.6707562863228134,-2.357791386005971,0.30401398421633985,0.212345443525237,3.293790207119173,-0.9252222055529984,-0.6584343196300111,-1.0513000974690492,1.254801202961005
-37191.27599594186,-2.0154357980119286,-0.15631169993477556,-1.0186961819600242,1.8099094710917143,-0.3675976076419829,-0.691325689783227,-0.05524309643656977,-0.7230866880543836,-0.9215247178983219
-52017.41722693248,-1.6355985323264548,-0.5884063525909085,0.2958856205060556,0.29964063099168925,-0.1820973050776047,-0.7942609053063308,0.938296403323065,1.0441228679262693,-0.7843466474481318
141211.14801248565,-2.2176206983386706,-2.5859389804831494,1.5632020101388093,0.3270260318943201,2.144898058822946,1.6312474594617612,1.0813978994220506,-0.05316595580027439,0.4673105811931322
-44908.44000000096,-1.6291107986081315,0.4649257214057343,-0.053238482812304255,-0.8714905786014242,-0.5265205009025067,1.1424692004141264,-1.839189223339453,2.641682582603245,1.5097058331993054
-52017.41720025029,-1.3704360135634843,1.192439136680406,-0.016218855390604858,0.5855171727450852,-0.6335568645442891,-0.4236552126991455,1.4558516993866348,0.19356778333279934,-0.09477742733091077
48236.057559516456,3.8300316398282988,-0.12535563239433145,-2.1639452539123454,-0.8060952357461701,-0.2634271650554183,3.14497748195177,2.5640824230930477,0.6422983425584263,0.015138144178393986
9747.659745577781,0.29812365630363047,-0.7525864232540869,0.5805605074080233,-1.4389963587643706,0.4915009404060129,-1.1241493520974046,-1.0158077872588365,0.3384877507390591,-0.9385856527885466
15190.411957815872,0.47486107827059953,1.0563628187565257,-3.4482333142036907,-0.6603891686604584,0.6310116710792499,0.7796454376531301,0.7425153689210475,-0.08147993818340993,0.3829397107543713
-85714.78018528904,0.7854405829429041,1.3633839165126176,-3.528077656232796,1.6889550570733718,0.7602244969830281,0.48432385907841535,0.9745798732260695,0.32263347643952045,0.4063090206774973
-56006.46092675664,0.7627700106897919,-2.2729669478581798,-0.1078545370255597,0.31627838969120603,-3.06237154082919,-1.1823879559337485,0.6500247186580097,0.048933908486787914,-0.621897597655547
-59127.82176969528,1.4555277051921536,-0.559926762682295,-0.10399170500247124,1.2161677680262528,0.5705600005321685,-0.10187824728613748,-0.27071310078147093,-0.12574721007243284,-0.8744675008927487
-37191.2759368181,-1.2467798129053662,0.28508540365396584,0.5842486766970865,-0.7832639427565482,-0.585341693401233,-0.17503140377809245,1.6992773354653252,-0.402066663004895,0.7135869518752287
-56006.46085404404,1.2156654646665714,0.45837679326027114,-0.7530238056342284,-1.1322300230183373,-1.4382607386367,-0.662939455920494,-0.4227055052216784,-0.6940612235159307,-0.4283745200706761
20341.301579219522,-1.3667460418108845,-1.0734230834262632,2.149629337728612,-0.8044338625550154,3.0456570753285632,-1.5874672997921806,0.16687089080568285,0.17496624613871603,1.1456524968880615
-59127.82171782118,3.207441616175686,0.3882708944617832,2.8308846924064994,0.14152997964515635,0.4152456620581688,-0.20679589310586266,0.3330184216961598,-1.9539867701880276,2.674619061984373
20341.30158036141,-1.1844775362280728,3.023001022783717,-2.737496884961729,-0.17094878089642407,-0.10584009972149033,-0.9252934315555734,-1.0904639114948935,-1.2922769882251686,0.19269194187181427
-18959.44357161841,4.1877007334163565,2.021065175793211,1.1414242819148512,0.5984016610777871,3.079041966958357,-1.335001560523125,-0.6880530054287846,0.6735654161067401,-0.8641567795337153
9747.659753605869,1.5457233490378215,-0.7801357231520001,0.8488047448302893,-2.201567048829247,-0.08166671262551972,-1.7400098154023453,-0.9116220805260227,0.2298271220650001,-0.8268260556149869
-44908.440008242,-0.2151075470971051,0.9853177698612399,0.8102529730296055,0.8674275402472631,-0.910105610492792,1.030437535791009,-2.51204790941474,2.2196976341534764,1.9659021139492552
48236.05756554825,-1.4285754797666854,-2.239980411205522,0.9739612700732323,-2.601568178109119,2.2016815689351006,0.5958473844393666,0.2275624354416408,-0.4553969285022177,0.7756952900393514
48236.05760621562,1.0188444682979068,2.5748166881686814,-0.21378083775937284,0.09833215867956824,1.7131033574655703,-0.27682344810467896,-0.7370835024837774,-0.42484622442636066,-0.6878631100317563
-59127.82171595078,-1.0981197754807468,0.03699494057303809,1.105113216761879,-1.3969210278789888,0.8112246369821605,2.0046622856448266,-1.3601952581888526,-2.9201308140046685,1.6418115798207111
26241.831312158378,0.932624821387634,-1.8366689198936115,3.694251854560889,1.594864078375167,-3.6077510838929356,2.7725062033746752,-2.3582118661936065,-2.1450798550757213,-0.11447465429148451
-52017.41722601537,-1.5798617211266048,0.5237185375083016,-0.6763221800523525,-0.07057841403684506,-1.384838013766739,-0.2544727445634294,0.6149423737427142,-0.6669498259651796,-0.10891104082051584
-37191.27594503728,-1.5686613109705334,1.0514582332337454,0.24680826775511377,-0.877195651763941,-2.066920263899874,0.13367896382293054,-0.3495625492727328,-2.706080925502178,1.9533484121012918
2598.917393530108,2.001337805255716,-0.08514279423144444,1.1740092615640663,-2.8167086614034815,0.7467270592560453,-1.1614450552910824,-1.28620808804137,-0.35239497360635497,0.3443290842115374
-52017.417211347725,-0.9685664134438952,0.618257502400553,1.1476240749470605,-0.3679051726448961,-0.5289951707877663,0.9048485990807507,-1.0090540059297979,-0.3614584020350975,-0.3515791983369354
-37191.27598132772,-1.9758113591803053,-0.3144572478978773,-1.0619542046057973,-0.9293278954421567,-1.7796087578833522,-0.4493770463776201,-0.29129657901908956,-0.7426479955532912,-1.0081284834038229
48236.05755402459,4.312099942522686,0.6051678557419109,-4.047063502048388,0.8310595793388984,0.74459072050945,1.1615356216774728,0.9004031328352085,0.4759095133644067,-0.10173576098533488
-59127.82174857249,0.6935007996517939,-0.15295145710828706,0.742253198933696,-0.46029570972564215,-1.9866247323520838,1.2300602669570821,0.9174073321108338,-1.222647116294663,0.37085698654227883
6935.641767849855,-2.089521251299111,1.4702904618775676,0.786724839470736,0.3077839354234584,-0.3096827094532273,0.6128624981728308,0.6101227939098095,3.304570886303864,0.6320237348152631
-59127.82174747063,2.3478532816684776,-0.28115480583454655,1.6668153531663847,1.045573336114785,0.9113264096658895,-0.249542293248453,-0.22360721282233698,-1.7734859558065033,1.6693204330343008
148847.8601242918,2.3254989404797968,-1.676719191842409,1.880269504743012,0.2290197186387104,-0.7240909153197208,0.36410579209876914,-0.14934031284978033,0.5866717578053198,-0.9005677866030339
-59127.82174059551,2.048255082602452,0.5893335793748804,1.0288437641907535,-0.6598006636829723,-1.3625564858116377,2.142605762547859,-1.7816525356466144,-1.7282439441363735,-0.20686303971794473
6935.641741184896,-1.7833584958257447,0.09970321038801444,-0.1940283564364904,-1.1549584530605443,-1.3903886884304484,0.5083023966362248,0.862771854007768,-0.5738515946736165,0.20212188091689143
-75862.93333652276,4.289801755525865,0.01834775831400748,-3.188276681344803,1.0245702692134273,2.0111656115782353,2.26573994297587,1.6016406311467364,1.0414985190073125,-0.16986068013540034
-76866.37259603,-0.7657518140046662,-1.7164495741641588,0.17835436586949527,-1.4210244276193862,-0.9363604061759361,0.2010500271964446,0.043936730587795125,-0.4281827849661184,-0.2770231801439138
6935.64186051744,2.377058198473165,5.006519343688325,1.4107469743735805,-0.5960922095314345,0.6244203075175392,-0.34034252332868675,1.0051543868495116,0.20786843700683022,1.101294843489029
-37191.27594652856,-1.294547015128309,0.6918892626933655,0.4124354328602635,0.02367263794826613,0.11236992337217089,-0.6122773512346811,0.11382012822251397,0.7822848482097058,-0.9152915915470885
20341.30155991559,2.6219875456519404,-0.3313851647498325,1.2857802804320215,-1.7212057574358823,-0.5556642377587195,-1.3324806299506093,-0.6445347548211089,0.45229404662430994,-0.5486200174109399
-59127.82180123146,-0.9168559672111201,-2.427972690241546,-0.25423798408814946,0.30237483420819444,0.24026723246629444,0.2411854512764222,0.013420783046314,0.021801082938704752,-0.39570844180720144
-59127.82175976908,-2.4016480051810802,-1.1294636776593165,0.15262342754630254,0.3387268923722786,3.5068165502450483,2.4950258079564236,-1.5537950974724382,-0.21338019702614375,-0.7676489618264668
-76866.37258084692,-0.5891242077071652,-0.6070921594327956,-0.2584662419943413,0.9586194915696069,2.4116146564399514,1.1675332415981927,-1.2170273868999502,-0.6888371338594226,-0.5137620720633862
137410.77338183718,-1.9686728832630251,0.2088476543212039,-1.1669383580677106,0.7132829392853637,-0.724422444748825,0.10765937421679439,0.9319346614647372,-0.3080118364387161,0.06825341656572448
141211.14806901827,-3.3268435508041065,1.599616446918958,-0.1987476469285525,-1.8039800011554235,-0.6500368929503111,1.7959237711664855,0.7752850677648482,-0.021006491752547873,-0.867839797198684
-18959.44368389016,-2.5262134833391414,-1.2241212716064354,-0.40039076581351196,-0.21937557094156546,0.5388586831040811,-0.029719553434787827,-0.6690699198651799,-0.07028433834556935,-1.2565655380859084
48236.05751088698,1.9196932285965715,-1.6308970002084777,-1.5128032337265722,-0.8316842987665041,-0.09820655786415955,-0.37602108141162205,-1.9065568155898447,-0.4619400470840631,-0.8958813870833353
-18959.443565730675,1.8555893092326912,3.4830778170634176,0.29966117368689993,0.022189767856389153,1.4371750431266719,-1.9116364283992908,-1.031125156913383,-1.2630562426557788,0.3866556878909648
9747.659728762985,1.5884770147328453,-0.645028752552065,0.1952942355000573,-0.6741665290023775,-0.30449827735992585,-0.996280614727965,-0.6993467585391215,0.3794463957552914,-0.9744260839601822
-47084.941751617735,-2.2008784258915384,-1.9556597440096084,-0.6643108366609738,1.5155381169563498,0.28411053629133676,0.5006322593967099,-0.9895110646748932,-0.19875250600486893,-1.3070151332505162
-56006.46086099268,0.8993775191408488,0.03192936271815938,-0.002152562372259581,1.83906342858063,1.3991178494700307,0.9656903169146176,0.13568143106903818,-0.2662947272543619,-0.2999144720335494
-59127.821741236025,-0.025405543045749823,0.019009907931064163,0.434107568704718,-0.5683711165854675,-0.6067020543396211,-0.08824237336733631,-0.059525587020445414,-0.15249809412727444,-0.09788420229018868
2598.917384405795,1.5113826192366986,0.14720028081839587,0.8829840808598703,0.7167202532982628,2.640325975319911,-1.3191374837898167,-0.1217946433356829,0.3813836695908712,-0.2797018577943504
-59127.821783847176,1.478595332874285,-1.3044167576888412,0.28984242668374804,1.4524062579332622,0.4436716288785192,-0.4012026952981529,0.010230095960480412,0.24992057837705772,-0.6955199594746091
148847.86013884732,1.332999558311343,-0.4484289543241857,1.1821694406935421,2.3608792016111693,1.063631123352934,0.36368026903917894,-0.041249031747163656,0.33375856640089907,-0.951016672613548
9747.659765222896,2.715822134808974,1.455926648357888,0.559952377766507,0.2535691931329893,-0.10283711367583237,-1.292113209609937,-0.49181112070799315,0.2054684086472811,-1.1676529031986433
