MS SubClass,Lot Frontage,Lot Area,Land Slope,Condition 1,Condition 2,Overall Qual,Overall Cond,Year Remod/Add,Mas Vnr Area,Exter Cond,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,1st Flr SF,2nd Flr SF,Gr Liv Area,Bsmt Full Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,TotRms AbvGrd,Functional,Fireplaces,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,Mo Sold,Yr Sold,Sale Condition,Density_Ratio,BathPerBed,Garage_per_Living,House_Age,Years_Since_Remod,Age_Group,Remod_Group,Neighborhood_AvgPrice,Zone_AvgPrice,SaleType_AvgPrice,Lot_Area_log,Total_Bath,Kitchen Qual_num,Heating QC_num,Garage Qual_num,Fireplace Qu_num,Bsmt Qual_num,Exter Qual_num,Quality_Score,MS Zoning_C (all),MS Zoning_FV,MS Zoning_I (all),MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,Street_Pave,Lot Shape_IR2,Lot Shape_IR3,Lot Shape_Reg,Land Contour_HLS,Land Contour_Low,Land Contour_Lvl,Lot Config_CulDSac,Lot Config_FR2,Lot Config_FR3,Lot Config_Inside,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_GrnHill,Neighborhood_IDOTRR,Neighborhood_Landmrk,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,House Style_1.5Unf,House Style_1Story,House Style_2.5Fin,House Style_2.5Unf,House Style_2Story,House Style_SFoyer,House Style_SLvl,Roof Style_Gable,Roof Style_Gambrel,Roof Style_Hip,Roof Style_Mansard,Roof Style_Shed,Roof Matl_Metal,Roof Matl_Roll,Roof Matl_Tar&Grv,Roof Matl_WdShake,Roof Matl_WdShngl,Exterior 1st_AsphShn,Exterior 1st_BrkComm,Exterior 1st_BrkFace,Exterior 1st_CBlock,Exterior 1st_CemntBd,Exterior 1st_HdBoard,Exterior 1st_ImStucc,Exterior 1st_MetalSd,Exterior 1st_Plywood,Exterior 1st_PreCast,Exterior 1st_Stone,Exterior 1st_Stucco,Exterior 1st_VinylSd,Exterior 1st_Wd Sdng,Exterior 1st_WdShing,Mas Vnr Type_BrkFace,Mas Vnr Type_CBlock,Mas Vnr Type_None,Mas Vnr Type_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasW,Heating_OthW,Heating_Other,Central Air_Y,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Garage Type_Attchd,Garage Type_Basment,Garage Type_BuiltIn,Garage Type_CarPort,Garage Type_Detchd,Garage Type_None,Sale Type_CWD,Sale Type_Con,Sale Type_ConLD,Sale Type_ConLI,Sale Type_ConLw,Sale Type_New,Sale Type_Oth,Sale Type_VWD,Sale Type_WD 
75,60.0,10800,1,6,5,7,7,1970,1.0,4,4,3,2,390.0,5,0.0,490.0,880.0,880,888,1768,0.0,1,1,2,1,6,8,2,1914.0,2,2.0,320.0,5,1,0,341,0,10,2006,5,0.16368854735672622,0.3333333333333333,0.18089315997738836,92,36,1,1,122343.4449339207,126883.29571106094,174436.85881877024,9.287394001418473,1.5,3,2,3,3,4,3,3.5714285714285716,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
30,72.0,17529,1,6,5,5,5,1950,65.0,4,4,2,6,0.0,5,0.0,872.0,872.0,872,0,872,0.0,1,0,2,1,5,5,1,1924.0,2,1.0,322.0,3,1,0,0,116,4,2006,5,0.049743297204791787,0.3333333333333333,0.36884306987399773,82,56,1,1,136562.82666666666,191252.78333333333,174436.85881877024,9.77166897791528,1.0,2,2,2,4,3,3,3.0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
20,80.0,15611,1,6,5,5,6,1977,1.0,4,4,4,5,767.0,3,93.0,266.0,1126.0,1126,0,1126,0.0,2,0,3,1,6,8,0,1977.0,3,2.0,540.0,5,3,180,0,0,3,2008,2,0.07212400717396875,0.5,0.47914818101153506,31,31,2,1,188406.90839694656,191252.78333333333,174436.85881877024,9.655795128300506,2.0,5,3,3,0,4,3,3.2857142857142856,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
80,85.0,13825,1,6,5,5,6,1987,1.0,3,4,2,6,0.0,5,0.0,533.0,533.0,1021,580,1601,0.0,1,0,3,1,6,6,0,1958.0,3,1.0,300.0,5,3,280,34,0,12,2008,5,0.11579632576305511,0.25,0.18726591760299627,50,21,2,2,136562.82666666666,191252.78333333333,174436.85881877024,9.53430615650521,1.0,3,3,3,0,3,3,2.857142857142857,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
60,85.0,12244,1,6,5,8,5,2003,226.0,4,4,5,7,871.0,5,0.0,611.0,1482.0,1482,780,2262,1.0,2,1,4,1,10,8,2,2003.0,4,3.0,749.0,5,3,168,0,0,8,2008,5,0.1847284605961617,0.4,0.3309765797613787,5,5,4,4,246599.54166666666,191252.78333333333,174436.85881877024,9.412872969386267,3.5,4,5,3,4,4,4,4.571428571428571,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
20,80.0,16635,1,6,5,6,7,2000,126.0,4,4,2,5,1246.0,5,0.0,356.0,1602.0,1602,0,1602,0.0,2,0,3,1,8,8,1,1977.0,4,2.0,529.0,5,3,240,0,0,6,2009,5,0.09629718682375571,0.5,0.33000623830318154,32,9,2,3,188406.90839694656,191252.78333333333,174436.85881877024,9.719324300862802,2.0,4,4,3,3,4,4,4.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
20,73.0,9503,1,6,5,5,5,1983,1.0,4,4,2,5,457.0,4,374.0,193.0,1024.0,1344,0,1344,1.0,1,0,2,1,6,4,1,1970.0,2,1.0,484.0,5,3,316,28,0,6,2007,5,0.1414141414141414,0.3333333333333333,0.35985130111524166,49,24,2,2,144279.99071925753,191252.78333333333,174436.85881877024,9.159468041602427,2.0,3,3,3,3,3,3,3.2857142857142856,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
60,76.0,7570,1,6,5,6,5,1964,420.0,4,4,2,6,0.0,5,0.0,780.0,780.0,993,813,1806,0.0,1,1,4,1,8,8,0,1964.0,2,2.0,483.0,5,3,0,55,0,3,2009,5,0.23854180425307092,0.2,0.2672938572219148,45,45,2,1,144279.99071925753,191252.78333333333,174436.85881877024,8.932080438103307,1.5,3,3,3,0,3,3,3.0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
120,70.0,4438,1,6,5,6,5,2004,205.0,4,4,4,7,662.0,5,0.0,186.0,848.0,848,0,848,1.0,1,0,1,1,3,8,1,2004.0,3,2.0,420.0,5,3,149,0,0,1,2008,5,0.19103401667042127,0.5,0.49469964664310956,4,4,4,4,201812.56818181818,126883.29571106094,174436.85881877024,8.398184404834035,2.0,4,5,3,4,4,4,4.285714285714286,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
120,34.0,5001,1,6,5,7,5,2008,166.0,4,4,2,7,904.0,5,0.0,410.0,1314.0,1314,0,1314,1.0,2,0,2,1,6,8,1,2008.0,3,2.0,626.0,5,3,172,62,0,7,2009,5,0.26269492203118755,0.6666666666666666,0.47604562737642586,2,1,4,4,322682.4146341463,191252.78333333333,174436.85881877024,8.517593111437565,3.0,4,5,3,4,4,4,4.428571428571429,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
20,73.0,7390,1,6,5,5,7,1955,151.0,4,4,2,5,902.0,5,0.0,196.0,1098.0,1098,0,1098,1.0,1,0,3,1,6,8,0,1955.0,2,1.0,260.0,5,3,0,0,0,7,2008,5,0.14855905831416588,0.25,0.23657870791628755,53,53,1,1,144279.99071925753,191252.78333333333,174436.85881877024,8.908018322784887,2.0,3,3,3,0,3,3,2.857142857142857,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
20,60.0,7024,1,6,5,4,5,2005,1.0,4,4,2,7,1024.0,5,0.0,108.0,1132.0,1132,0,1132,1.0,1,1,2,1,5,8,0,2005.0,4,2.0,451.0,5,3,252,64,0,6,2008,5,0.16113879003558718,0.3333333333333333,0.39805825242718446,3,3,4,4,129453.84946236559,191252.78333333333,174436.85881877024,8.857230494201946,2.5,4,5,3,0,4,3,3.2857142857142856,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
20,65.0,9345,1,6,5,8,5,2007,156.0,4,4,4,6,0.0,5,0.0,1615.0,1615.0,1615,0,1615,0.0,2,0,3,1,7,8,1,2007.0,3,3.0,864.0,5,3,168,30,0,5,2008,5,0.17280119837363578,0.5,0.5346534653465347,1,1,4,4,201812.56818181818,191252.78333333333,174436.85881877024,9.142703723260372,2.0,4,5,3,4,4,4,4.571428571428571,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
20,89.0,10750,1,6,5,8,5,1995,634.0,4,4,4,3,236.0,7,1526.0,262.0,2024.0,2063,0,2063,1.0,2,0,3,1,7,8,2,1994.0,4,3.0,815.0,5,3,182,56,0,6,2009,5,0.19188912659287508,0.5,0.3948643410852713,15,14,3,3,330319.1267605634,191252.78333333333,174436.85881877024,9.282754052485227,3.0,4,5,3,4,4,4,4.571428571428571,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
